,Season,Team,Matches Played,Total points scored,Total points conceded,Avg points scored,Successful raids,Raid points,Avg raid points,Successful tackles,Tackle points,Avg tackle points,Super raids,Super tackles,Do-or-Die raid points,All-outs inflicted,All-outs conceded
0,Season 7,Puneri Paltan,18,578,620,28.83,254,308,17.11,189,211,11.72,6,22,60,17,27
1,Season 7,Tamil Thalaivas,18,525,609,26,248,313,17.39,144,155,8.61,4,13,51,13,26
2,Season 7,U.P. Yoddha,17,514,540,26.41,208,269,15.82,167,180,10.59,4,14,64,20,21
3,Season 7,Bengaluru Bulls,17,582,572,30.7,278,351,20.65,148,171,10.06,7,25,35,18,21
4,Season 7,Telugu Titans,16,474,532,27.06,228,270,16.88,143,163,10.19,5,21,35,9,20
5,Season 7,Haryana Steelers,16,543,518,30,240,312,19.5,157,168,10.5,12,11,53,22,19
6,Season 7,Patna Pirates,17,567,559,29,250,314,18.47,157,179,10.53,11,22,63,26,19
7,Season 7,Gujarat Fortunegiants,17,493,501,25.23,215,260,15.29,155,169,9.94,4,15,50,16,19
8,Season 7,U Mumba,16,498,469,26.56,208,266,16.63,145,159,9.94,7,16,57,22,17
9,Season 7,Jaipur Pink Panthers,17,512,518,26.7,201,259,15.24,165,195,11.47,6,31,67,16,17
10,Season 7,Bengal Warriors,17,595,511,30.23,279,348,20.47,156,166,9.76,13,12,51,27,14
11,Season 7,Dabang Delhi K.C.,16,567,499,29.81,276,329,20.56,143,148,9.25,7,7,41,26,12
