Season,Team,Played,Won,Lost,Tie,Score Difference,Points
2019,Dabang Delhi K.C.,18,14,2,2,77,72
2019,Bengal Warriors,19,12,4,3,73,86
2019,Haryana Steelers,18,11,6,1,60,24
2019,Bengaluru Bulls,19,10,8,1,58,12
2019,U.P. Yoddha,18,10,6,2,58,-19
2019,U Mumba,18,9,8,1,54,33
2019,Jaipur Pink Panthers,20,8,10,2,52,-18
2019,Gujarat Fortune Giants,19,6,11,2,44,14
2019,Puneri Paltan,19,6,10,3,42,-51
2019,Patna Pirates,19,6,12,1,40,-1
2019,Telugu Titans,18,5,10,3,39,-39
2019,Tamil Thalaivas,19,3,13,3,30,-113
